id_contract;id_client;SIGN_DATE;IP_flag;TARGET;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
1293;2449;30JAN2018:00:00:00;0;;775321000.0;14938000.0;674274000.0;;;49738000.0;36371000.0;4208016000.0;74342000.0;3857000.0;4052071000.0;;13818000.0;63928000.0;1366636000.0;15301000.0;;128093000.0;765000.0;1222477000.0;37920000.0;;37920000.0;;3578781000.0;267755000.0;3163603000.0;;18000.0;4983337000.0;4983337000.0;2793519000.0;34772241000.0;31978722000.0;1287983000.0;1505536000.0;;630619000.0;;18109000.0;17003000.0;645405000.0;1303875000.0;407404000.0;-114482000.0;656928000.0;3392053000.0;;;3624771000.0;34308216000.0;31551588000.0;1363638000.0;1392990000.0;;433864000.0;63921000.0;;339938000.0;1.0;01OCT2005:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;4.0;41.0;4701000001.0;41.0;1001 .. 5000;01OCT2005:00:00:00;01JAN1960:00:00:00;3.0;7.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;35.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1962;5159;14FEB2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42.0;30.0;42715000001.0;30.0;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
6350;6470;13JUN2018:00:00:00;0;;;;;;;;;14197000.0;3000.0;;14165000.0;;29000.0;;4303000.0;;;;;;;;;;9894000.0;;9894000.0;;;14197000.0;14197000.0;;94820000.0;88681000.0;6139000.0;;;5821000.0;;;2000.0;9000.0;325000.0;4290000.0;1531000.0;;11006000.0;;;5476000.0;48446000.0;44798000.0;3648000.0;;;3362000.0;;28000.0;2931000.0;1.0;19JUL2000:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;50.0;41.0;50701000001.0;41.0;0 .. 5;16SEP2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;4.0;0.0;0.0;0.0;2.0;54.0;4.0;2.0;68.20.2;2.0;171172.0;0.0;0.0;0.0;2.0;171172.0;0.0;0.0;0.0;70.0;3.0;33.0;28.0;11941078.0;104.0;8.0;54.0;40.0;17467316.0;1242.0;12.0;386.0;294.0;72304263.0;2789.0;35.0;1075.0;950.0;286300596.0;;;;;;;
14567;4667;09JAN2019:00:00:00;0;;63947000.0;392000.0;34395000.0;;;26202000.0;2958000.0;393029000.0;338000.0;;341236000.0;30000000.0;21455000.0;;-144143000.0;40000.0;;;;-144183000.0;92639000.0;92571000.0;68000.0;;508480000.0;20194000.0;484638000.0;;;456976000.0;456976000.0;-21751000.0;647911000.0;669662000.0;-139535000.0;;117784000.0;-138404000.0;;1514000.0;6266000.0;12357000.0;6474000.0;-117520000.0;;36719000.0;33110000.0;47729000.0;16202000.0;39288000.0;2133000.0;13525000.0;-11392000.0;;;-16642000.0;;4784000.0;-19346000.0;1.0;23AUG2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32.0;41.0;32731000001.0;41.0;151 .. 200;23AUG2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;38.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9267;5699;27AUG2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12MAY2004:00:00:00;;;;46.0;30.0;46768000001.0;30.0;;12MAY2004:00:00:00;12MAY2004:00:00:00;;;;;;;;;;;46.44.1;1.0;1503581.0;0.0;0.0;0.0;5.0;2273910.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;12MAY1964:00:00:00;54.0;женский;Российская Федерация
5620;896;25MAY2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;15NOV2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;98.0;42.0;98701000001.0;42.0;6 .. 10;15NOV2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;63.11;;;;;;;;;;;;;;;;;;;;;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;;;;;;;
10710;11883;05OCT2018:00:00:00;0;;12524000.0;;12524000.0;;;;;45514000.0;413000.0;;22204000.0;;22897000.0;;1905000.0;;;;;;;;;;56134000.0;9333000.0;46801000.0;;;58039000.0;58039000.0;;70955000.0;68390000.0;2565000.0;;;2722000.0;;;;3899000.0;3742000.0;1890000.0;832000.0;8761000.0;14087000.0;;1607000.0;25340000.0;58967000.0;56934000.0;2033000.0;;;1765000.0;;;1223000.0;1.0;14OCT2014:00:00:00;Иностранная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40327000000.0;31.0;0 .. 5;14OCT2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;46.46;2.0;1727013.0;2.0;206637.0;0.0;2.0;1727013.0;2.0;206637.0;0.0;;;;;;;;;;;259.0;6.0;88.0;84.0;33735194.0;787.0;14.0;425.0;406.0;104066122.0;;;;;;;
2125;2568;20FEB2018:00:00:00;0;;;;;;;;;14609000.0;;;11714000.0;;2895000.0;;4462000.0;10000.0;;;;4452000.0;;;;;10147000.0;9000000.0;1147000.0;;;14609000.0;14609000.0;8526000.0;77324000.0;68798000.0;8526000.0;;;7734000.0;;;;;792000.0;4452000.0;3282000.0;;548000.0;;;466000.0;79487000.0;69893000.0;9594000.0;;;9594000.0;;;5977000.0;1.0;03JUN2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5.0;42.0;5701000001.0;42.0;0 .. 5;03JUN2008:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;35.14;;;;;;5.0;453693.0;3.0;90309.0;0.0;;;;;;;;;;;1.0;0.0;1.0;1.0;134394.0;12.0;0.0;12.0;12.0;40507541.0;;;1.0;;;;
5305;10203;18MAY2018:00:00:00;0;;4868000.0;;3020000.0;;;1292000.0;556000.0;116078000.0;42728000.0;;40607000.0;;32742000.0;1000.0;88658000.0;10000.0;;;;88648000.0;;;;;32289000.0;;25827000.0;;;120947000.0;120947000.0;130884000.0;625861000.0;494977000.0;30654000.0;100230000.0;;24512000.0;;;;28001000.0;34143000.0;18656000.0;7148000.0;3125000.0;40017000.0;;;35282000.0;592196000.0;469681000.0;31996000.0;90519000.0;;28676000.0;;;23334000.0;1.0;30MAR1998:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45301000000.0;30.0;16 .. 50;05NOV2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16879;551;07MAR2019:00:00:00;0;;;;;;;;;25209000.0;15200000.0;;8500000.0;;1509000.0;;3007000.0;10000.0;;;;2997000.0;4380000.0;4380000.0;;;17822000.0;;17822000.0;;;25209000.0;25209000.0;22563000.0;130207000.0;107644000.0;5445000.0;17118000.0;;2997000.0;;;;;2448000.0;2997000.0;;;12500000.0;1960000.0;;23764000.0;125242000.0;105556000.0;6399000.0;13287000.0;;4187000.0;;;187000.0;1.0;08JUL2009:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;91.0;38.0;91701000001.0;38.0;16 .. 50;08JUL2009:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;47.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
